,dst_port,protocol,timestamp,flow_duration,tot_fwd_pkts,tot_bwd_pkts,totlen_fwd_pkts,totlen_bwd_pkts,fwd_pkt_len_max,fwd_pkt_len_min,fwd_pkt_len_mean,fwd_pkt_len_std,bwd_pkt_len_max,bwd_pkt_len_min,bwd_pkt_len_mean,bwd_pkt_len_std,flow_byts_s,flow_pkts_s,flow_iat_mean,flow_iat_std,flow_iat_max,flow_iat_min,fwd_iat_tot,fwd_iat_mean,fwd_iat_std,fwd_iat_max,fwd_iat_min,bwd_iat_tot,bwd_iat_mean,bwd_iat_std,bwd_iat_max,bwd_iat_min,fwd_psh_flags,bwd_psh_flags,fwd_urg_flags,bwd_urg_flags,fwd_header_len,bwd_header_len,fwd_pkts_s,bwd_pkts_s,pkt_len_min,pkt_len_max,pkt_len_mean,pkt_len_std,pkt_len_var,fin_flag_cnt,syn_flag_cnt,rst_flag_cnt,psh_flag_cnt,ack_flag_cnt,urg_flag_cnt,cwe_flag_count,ece_flag_cnt,down_up_ratio,pkt_size_avg,fwd_seg_size_avg,bwd_seg_size_avg,fwd_byts_b_avg,fwd_pkts_b_avg,fwd_blk_rate_avg,bwd_byts_b_avg,bwd_pkts_b_avg,bwd_blk_rate_avg,subflow_fwd_pkts,subflow_fwd_byts,subflow_bwd_pkts,subflow_bwd_byts,init_fwd_win_byts,init_bwd_win_byts,fwd_act_data_pkts,fwd_seg_size_min,active_mean,active_std,active_max,active_min,idle_mean,idle_std,idle_max,idle_min,label
951187,80,6,16/02/2018 01:48:33,148,2,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,13513.513509999999,148.0,0.0,148.0,148.0,148.0,148.0,0.0,148.0,148.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,64,0,13513.513509999999,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,1,0,0,0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,2,0,0,0,225,-1,0,32,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,DoS attacks-Hulk
5769402,53400,6,20/02/2018 04:18:51,0,2,0,31.0,0.0,31.0,0.0,15.5,21.92031021678297,0.0,0.0,0.0,0.0,inf,inf,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,0,0,0,40,0,0.0,0.0,0.0,31.0,20.666666666666664,17.8978583448784,320.33333333333337,0,1,0,0,1,0,0,0,0.0,31.0,15.5,0.0,0,0,0,0,0,0,2,31,0,0,946,-1,0,20,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Benign
412184,0,0,12/01/1970 09:44:12,-529801000000,505,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0009531881,-1051192460.31746,413673944278.105,948431000000.0,-940829000000.0,-529801000000.0,-1051192460.31746,413673944278.105,948431000000.0,-940829000000.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,505,0,0,0,-1,-1,0,0,0.0,0.0,0.0,0.0,333755554687.5,237751721149.946,948431000000.0,4908000000.0,Benign
2092624,52578,6,20/02/2018 02:35:46,8,1,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,250000.0,8.0,0.0,8.0,8.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,20,20,125000.0,125000.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,1,1,0,0,1.0,0.0,0.0,0.0,0,0,0,0,0,0,1,0,1,0,172,257,0,20,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Benign
517519,80,6,16/02/2018 01:46:59,25303,2,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,79.04201083,25303.0,0.0,25303.0,25303.0,25303.0,25303.0,0.0,25303.0,25303.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,64,0,79.04201083,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,1,0,0,0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,2,0,0,0,225,-1,0,32,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,DoS attacks-Hulk
35435,80,6,15/02/2018 09:52:24,57787567,2,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0346095208,57787567.0,0.0,57787567.0,57787567.0,57787567.0,57787567.0,0.0,57787567.0,57787567.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,64,0,0.0346095208,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,1,0,0,0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,2,0,0,0,226,-1,0,32,0.0,0.0,0.0,0.0,57787567.0,0.0,57787567.0,57787567.0,DoS attacks-GoldenEye
480791,80,6,21/02/2018 02:21:09,7491,2,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,266.9870511,7491.0,0.0,7491.0,7491.0,7491.0,7491.0,0.0,7491.0,7491.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,40,0,266.9870511,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,1,0,0,0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,2,0,0,0,32738,-1,0,20,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,DDOS attack-HOIC
1758,80,17,21/02/2018 10:23:28,119858121,101835,0,3258720.0,0.0,32.0,32.0,32.0,0.0,0.0,0.0,0.0,0.0,27188.14522,849.6295382000001,1176.9951199999998,23482.24695,671369.0,0.0,120000000.0,1176.9951199999998,23482.24695,671369.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,814680,0,849.6295382000001,0.0,32.0,32.0,32.0,0.0,0.0,0,0,0,0,0,0,0,0,0.0,32.00031423,32.0,0.0,0,0,0,0,0,0,101835,3258720,0,0,-1,-1,101834,8,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,DDOS attack-LOIC-UDP
609141,85,6,28/02/2018 11:59:12,2,1,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1000000.0,2.0,0.0,2.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,24,20,500000.0,500000.0,0.0,0.0,0.0,0.0,0.0,0,0,0,1,0,0,0,0,1.0,0.0,0.0,0.0,0,0,0,0,0,0,1,0,1,0,1024,0,0,24,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Infilteration
128847,21,6,14/02/2018 11:38:04,1,1,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2000000.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,40,20,1000000.0,1000000.0,0.0,0.0,0.0,0.0,0.0,0,0,0,1,0,0,0,0,1.0,0.0,0.0,0.0,0,0,0,0,0,0,1,0,1,0,26883,0,0,40,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,FTP-BruteForce
1186,80,6,22/02/2018 02:01:58,56912882,203,104,56330.0,189991.0,680.0,0.0,277.4876847291,292.86878012569997,1935.0,0.0,1826.8365384615,320.4275393476,4328.0359620516,5.3942093461,185989.81045751603,363760.26126485,1053742.0,3.0,56910623.0,281735.757425742,416749.533844595,1053742.0,3.0,56912860.0,552552.038834951,440525.034371975,1056429.0,31.0,0,0,0,0,4072,2092,3.56685504,1.8273543062,0.0,1935.0,799.7435064935,794.1585035653,630687.728785059,0,0,1,1,0,0,0,1,0.0,802.348534202,277.4876847291,1826.8365384615,0,0,0,0,0,0,203,56330,104,189991,8192,1284,101,20,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Brute Force -XSS
4803254,53,17,20/02/2018 09:15:42,1137,1,1,46.0,62.0,46.0,46.0,46.0,0.0,62.0,62.0,62.0,0.0,94986.80738786279,1759.0149516270885,1137.0,0.0,1137.0,1137.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,8,8,879.5074758135443,879.5074758135443,46.0,62.0,51.33333333333334,9.237604307034012,85.33333333333333,0,0,0,0,0,0,0,0,1.0,77.0,46.0,62.0,0,0,0,0,0,0,1,46,1,62,-1,-1,0,8,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Benign
671,500,17,23/02/2018 10:55:43,89479799,6,0,3000.0,0.0,500.0,500.0,500.0,0.0,0.0,0.0,0.0,0.0,33.5271204621,0.06705424089999999,17895959.8,15345252.5303685,41990569.0,4000290.0,89479799.0,17895959.8,15345252.5303685,41990569.0,4000290.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,48,0,0.06705424089999999,0.0,500.0,500.0,500.0,0.0,0.0,0,0,0,0,0,0,0,0,0.0,583.3333333333001,500.0,0.0,0,0,0,0,0,0,6,3000,0,0,-1,-1,5,8,4000290.0,0.0,4000290.0,4000290.0,21369877.25,15281198.163045902,41990569.0,7200330.0,Brute Force -Web
410957,0,0,08/01/1970 07:32:33,-681402000000,3,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-4.4026874003892e-06,-340701000000.0,256344592956.434,-159438000000.0,-521964000000.0,-681402000000.0,-340701000000.0,256344592956.434,-159438000000.0,-521964000000.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,3,0,0,0,-1,-1,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Benign
78367,21,6,16/02/2018 10:51:30,2,1,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1000000.0,2.0,0.0,2.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,40,20,500000.0,500000.0,0.0,0.0,0.0,0.0,0.0,0,0,0,1,0,0,0,0,1.0,0.0,0.0,0.0,0,0,0,0,0,0,1,0,1,0,26883,0,0,40,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,DoS attacks-SlowHTTPTest
63963,21,6,14/02/2018 11:05:30,1,1,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2000000.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,40,20,1000000.0,1000000.0,0.0,0.0,0.0,0.0,0.0,0,0,0,1,0,0,0,0,1.0,0.0,0.0,0.0,0,0,0,0,0,0,1,0,1,0,26883,0,0,40,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,FTP-BruteForce
381,500,17,23/02/2018 10:08:57,89479510,6,0,3000.0,0.0,500.0,500.0,500.0,0.0,0.0,0.0,0.0,0.0,33.5272287477,0.0670544575,17895902.0,15345149.2125237,41990265.0,4000279.0,89479510.0,17895902.0,15345149.2125237,41990265.0,4000279.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,48,0,0.0670544575,0.0,500.0,500.0,500.0,0.0,0.0,0,0,0,0,0,0,0,0,0.0,583.3333333333001,500.0,0.0,0,0,0,0,0,0,6,3000,0,0,-1,-1,5,8,4000279.0,0.0,4000279.0,4000279.0,21369807.75,15281077.5603992,41990265.0,7200304.0,Brute Force -Web
273580,80,6,21/02/2018 02:16:50,3422,2,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,584.4535359,3422.0,0.0,3422.0,3422.0,3422.0,3422.0,0.0,3422.0,3422.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,40,0,584.4535359,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,1,0,0,0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,2,0,0,0,32738,-1,0,20,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,DDOS attack-HOIC
245880,8080,6,02/03/2018 11:06:06,553,2,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3616.636528,553.0,0.0,553.0,553.0,553.0,553.0,0.0,553.0,553.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,40,0,3616.636528,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,1,0,0,0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,2,0,0,0,256,-1,0,20,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Bot
110301,80,6,21/02/2018 02:13:26,28092,2,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,71.19464616,28092.0,0.0,28092.0,28092.0,28092.0,28092.0,0.0,28092.0,28092.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,40,0,71.19464616,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,1,0,0,0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,2,0,0,0,32738,-1,0,20,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,DDOS attack-HOIC
363804,22,6,14/02/2018 03:31:25,7,1,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,285714.28571428603,7.0,0.0,7.0,7.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,32,32,142857.14285714302,142857.14285714302,0.0,0.0,0.0,0.0,0.0,0,0,0,0,1,1,0,0,1.0,0.0,0.0,0.0,0,0,0,0,0,0,1,0,1,0,241,230,0,32,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,SSH-Bruteforce
169065,8080,6,02/03/2018 10:52:02,546,2,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3663.0036630000004,546.0,0.0,546.0,546.0,546.0,546.0,0.0,546.0,546.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,40,0,3663.0036630000004,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,1,0,0,0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,2,0,0,0,256,-1,0,20,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Bot
450476,80,6,20/02/2018 10:45:32,2041230,2,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9798013940000001,2041230.0,0.0,2041230.0,2041230.0,2041230.0,2041230.0,0.0,2041230.0,2041230.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,40,0,0.9798013940000001,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,1,0,0,0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,2,0,0,0,2049,-1,0,20,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,DDoS attacks-LOIC-HTTP
43713,21,6,16/02/2018 10:34:07,2,1,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1000000.0,2.0,0.0,2.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,40,20,500000.0,500000.0,0.0,0.0,0.0,0.0,0.0,0,0,0,1,0,0,0,0,1.0,0.0,0.0,0.0,0,0,0,0,0,0,1,0,1,0,26883,0,0,40,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,DoS attacks-SlowHTTPTest
176058,21,6,14/02/2018 12:01:46,2,1,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1000000.0,2.0,0.0,2.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,40,20,500000.0,500000.0,0.0,0.0,0.0,0.0,0.0,0,0,0,1,0,0,0,0,1.0,0.0,0.0,0.0,0,0,0,0,0,0,1,0,1,0,26883,0,0,40,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,FTP-BruteForce
396569,1577,6,28/02/2018 02:18:57,9045530,3,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.331655525,4522765.0,2121337.3140000002,6022777.0,3022753.0,9045530.0,4522765.0,2121337.3140000002,6022777.0,3022753.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,72,0,0.331655525,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,1,1,0,0,0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,3,0,0,0,8192,-1,0,24,3022753.0,0.0,3022753.0,3022753.0,6022777.0,0.0,6022777.0,6022777.0,Infilteration
1043329,21,6,16/02/2018 10:33:55,3,1,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,666666.6667,3.0,0.0,3.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,40,20,333333.3333,333333.3333,0.0,0.0,0.0,0.0,0.0,0,0,0,1,0,0,0,0,1.0,0.0,0.0,0.0,0,0,0,0,0,0,1,0,1,0,26883,0,0,40,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,DoS attacks-SlowHTTPTest
394,80,6,22/02/2018 10:29:02,56623657,154,104,54995.0,72491.0,646.0,0.0,357.11038961040003,272.0749262837,1069.0,0.0,697.0288461538,368.2731008772,2251.4617874292003,4.5563994569,220325.51361867698,414280.317925604,1134701.0,4.0,56622051.0,370078.764705883,483062.049463202,1134701.0,291.0,56623653.0,549744.203883495,555565.911708412,1191736.0,30.0,0,0,0,0,3092,2092,2.7197113037,1.8366881532,0.0,1069.0,492.2239382239,356.0719976167,126787.267486756,0,0,1,1,0,0,0,1,0.0,494.1317829457,357.11038961040003,697.0288461538,0,0,0,0,0,0,154,54995,104,72491,8192,1228,101,20,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Brute Force -Web
51607,80,6,15/02/2018 11:05:54,108094126,15,3,2530.0,0.0,230.0,0.0,168.6666666667,105.2796728899,0.0,0.0,0.0,0.0,23.405527142199997,0.166521537,6358478.0,13511315.902151,53247509.0,1.0,108094125.0,7721008.92857143,14606673.4113702,53247509.0,359.0,107070860.0,53535430.0,31870350.5603274,76071171.0,30999689.0,0,0,0,0,496,100,0.1387679475,0.027753589500000002,0.0,230.0,133.15789473680002,116.6691729054,13611.6959064327,0,0,0,1,0,0,0,0,0.0,140.5555555556,168.6666666667,0.0,0,0,0,0,0,0,15,2530,3,0,26883,0,11,32,6155889.5,2244808.76471928,7743209.0,4568570.0,23945586.5,20634791.4660677,53247509.0,6655840.0,DoS attacks-Slowloris
336105,22,6,14/02/2018 03:24:02,389630,22,20,1944.0,2665.0,640.0,0.0,88.36363636360001,137.8690011274,976.0,0.0,133.25,268.77125374959996,11829.1712650463,107.7945743398,9503.1707317073,31938.7715245142,199396.0,3.0,388696.0,18509.3333333333,43985.9004003935,199396.0,268.0,389605.0,20505.5263157895,54602.5355713333,236178.0,7.0,0,0,0,0,712,648,56.4638246542,51.330749685600004,0.0,976.0,107.1860465116,207.28152650259997,42965.6312292359,0,0,0,1,0,0,0,0,0.0,109.7380952381,88.36363636360001,133.25,0,0,0,0,0,0,22,1944,20,2665,26883,230,16,32,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,SSH-Bruteforce
